21.587032,20.615528,19.646883,18.681541,17.720045,16.763054,15.811388,14.866069,13.928389,13.0,12.083046,11.18034,10.29563,9.433981,8.602325,7.81025,7.071068,6.4031243,5.8309517,5.3851647,5.0990195,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0990195,5.3851647,5.3851647,5.0990195,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0990195,5.3851647,5.8309517,6.4031243,7.071068,7.81025,8.602325,9.433981,10.29563,11.18034,12.083046,13.0,13.928389,14.866069,15.811388,16.763054,17.720045,18.681541,19.646883,20.615528,21.587032
21.84033,20.880613,19.924858,18.973665,18.027756,17.088007,16.155495,15.231546,14.3178215,13.416408,12.529964,11.661903,10.816654,10.0,9.219544,8.485281,7.81025,7.2111025,6.708204,6.3245554,6.0827627,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0827627,6.3245554,6.3245554,6.0827627,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0827627,6.3245554,6.708204,7.2111025,7.81025,8.485281,9.219544,10.0,10.816654,11.661903,12.529964,13.416408,14.3178215,15.231546,16.155495,17.088007,18.027756,18.973665,19.924858,20.880613,21.84033
22.135944,21.189621,20.248457,19.313208,18.384777,17.464249,16.552946,15.652476,14.764823,13.892444,13.038404,12.206555,11.401754,10.630146,9.899495,9.219544,8.602325,8.062258,7.615773,7.28011,7.071068,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.071068,7.28011,7.28011,7.071068,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.071068,7.28011,7.615773,8.062258,8.602325,9.219544,9.899495,10.630146,11.401754,12.206555,13.038404,13.892444,14.764823,15.652476,16.552946,17.464249,18.384777,19.313208,20.248457,21.189621,22.135944
22.472204,21.540659,20.615528,19.697716,18.788294,17.888544,17.0,16.124516,15.264338,14.422205,13.601471,12.806249,12.0415945,11.313708,10.630146,10.0,9.433981,8.944272,8.5440035,8.246211,8.062258,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.062258,8.246211,8.246211,8.062258,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.062258,8.246211,8.5440035,8.944272,9.433981,10.0,10.630146,11.313708,12.0415945,12.806249,13.601471,14.422205,15.264338,16.124516,17.0,17.888544,18.788294,19.697716,20.615528,21.540659,22.472204
22.847319,21.931713,21.023796,20.12461,19.235384,18.35756,17.492855,16.643316,15.811388,15.0,14.21267,13.453624,12.727922,12.0415945,11.401754,10.816654,10.29563,9.848858,9.486833,9.219544,9.055386,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.055386,9.219544,9.219544,9.055386,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.055386,9.219544,9.486833,9.848858,10.29563,10.816654,11.401754,12.0415945,12.727922,13.453624,14.21267,15.0,15.811388,16.643316,17.492855,18.35756,19.235384,20.12461,21.023796,21.931713,22.847319
23.259407,22.36068,21.470911,20.59126,19.723083,18.867962,18.027756,17.20465,16.40122,15.6205,14.866069,14.142136,13.453624,12.806249,12.206555,11.661903,11.18034,10.770329,10.440307,10.198039,10.049875,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.049875,10.198039,10.198039,10.049875,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.049875,10.198039,10.440307,10.770329,11.18034,11.661903,12.206555,12.806249,13.453624,14.142136,14.866069,15.6205,16.40122,17.20465,18.027756,18.867962,19.723083,20.59126,21.470911,22.36068,23.259407
23.70654,22.825424,21.954498,21.095022,20.248457,19.416489,18.601076,17.804493,17.029387,16.27882,15.556349,14.866069,14.21267,13.601471,13.038404,12.529964,12.083046,11.7046995,11.401754,11.18034,11.045361,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.045361,11.18034,11.18034,11.045361,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.045361,11.18034,11.401754,11.7046995,12.083046,12.529964,13.038404,13.601471,14.21267,14.866069,15.556349,16.27882,17.029387,17.804493,18.601076,19.416489,20.248457,21.095022,21.954498,22.825424,23.70654
24.186773,23.323807,22.472204,21.633308,20.808653,20.0,19.209373,18.439089,17.691807,16.970562,16.27882,15.6205,15.0,14.422205,13.892444,13.416408,13.0,12.649111,12.369317,12.165525,12.0415945,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0415945,12.165525,12.165525,12.0415945,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0415945,12.165525,12.369317,12.649111,13.0,13.416408,13.892444,14.422205,15.0,15.6205,16.27882,16.970562,17.691807,18.439089,19.209373,20.0,20.808653,21.633308,22.472204,23.323807,24.186773
24.698177,23.853722,23.021729,22.203604,21.400934,20.615528,19.849434,19.104973,18.384777,17.691807,17.029387,16.40122,15.811388,15.264338,14.764823,14.3178215,13.928389,13.601471,13.341664,13.152946,13.038404,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.038404,13.152946,13.152946,13.038404,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.038404,13.152946,13.341664,13.601471,13.928389,14.3178215,14.764823,15.264338,15.811388,16.40122,17.029387,17.691807,18.384777,19.104973,19.849434,20.615528,21.400934,22.203604,23.021729,23.853722,24.698177
25.23886,24.41311,23.600847,22.803509,22.022715,21.260292,20.518284,19.79899,19.104973,18.439089,17.804493,17.20465,16.643316,16.124516,15.652476,15.231546,14.866069,14.56022,14.3178215,14.142136,14.035668,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.035668,14.142136,14.142136,14.035668,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.035668,14.142136,14.3178215,14.56022,14.866069,15.231546,15.652476,16.124516,16.643316,17.20465,17.804493,18.439089,19.104973,19.79899,20.518284,21.260292,22.022715,22.803509,23.600847,24.41311,25.23886
25.806976,25.0,24.207438,23.43075,22.671568,21.931713,21.213203,20.518284,19.849434,19.209373,18.601076,18.027756,17.492855,17.0,16.552946,16.155495,15.811388,15.524175,15.297058,15.132746,15.033297,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.033297,15.132746,15.132746,15.033297,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.033297,15.132746,15.297058,15.524175,15.811388,16.155495,16.552946,17.0,17.492855,18.027756,18.601076,19.209373,19.849434,20.518284,21.213203,21.931713,22.671568,23.43075,24.207438,25.0,25.806976
26.400757,25.612497,24.839485,24.083189,23.345236,22.627417,21.931713,21.260292,20.615528,20.0,19.416489,18.867962,18.35756,17.888544,17.464249,17.088007,16.763054,16.492422,16.27882,16.124516,16.03122,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.03122,16.124516,16.124516,16.03122,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.03122,16.124516,16.27882,16.492422,16.763054,17.088007,17.464249,17.888544,18.35756,18.867962,19.416489,20.0,20.615528,21.260292,21.931713,22.627417,23.345236,24.083189,24.839485,25.612497,26.400757
27.018513,26.24881,25.495098,24.758837,24.04163,23.345236,22.671568,22.022715,21.400934,20.808653,20.248457,19.723083,19.235384,18.788294,18.384777,18.027756,17.720045,17.464249,17.262676,17.117243,17.029387,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.029387,17.117243,17.117243,17.029387,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.029387,17.117243,17.262676,17.464249,17.720045,18.027756,18.384777,18.788294,19.235384,19.723083,20.248457,20.808653,21.400934,22.022715,22.671568,23.345236,24.04163,24.758837,25.495098,26.24881,27.018513
27.658634,26.907248,26.172504,25.455845,24.758837,24.083189,23.43075,22.803509,22.203604,21.633308,21.095022,20.59126,20.12461,19.697716,19.313208,18.973665,18.681541,18.439089,18.248287,18.110771,18.027756,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.027756,18.110771,18.110771,18.027756,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.027756,18.110771,18.248287,18.439089,18.681541,18.973665,19.313208,19.697716,20.12461,20.59126,21.095022,21.633308,22.203604,22.803509,23.43075,24.083189,24.758837,25.455845,26.172504,26.907248,27.658634
28.319605,27.58623,26.870058,26.172504,25.495098,24.839485,24.207438,23.600847,23.021729,22.472204,21.954498,21.470911,21.023796,20.615528,20.248457,19.924858,19.646883,19.416489,19.235384,19.104973,19.026299,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.026299,19.104973,19.104973,19.026299,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.026299,19.104973,19.235384,19.416489,19.646883,19.924858,20.248457,20.615528,21.023796,21.470911,21.954498,22.472204,23.021729,23.600847,24.207438,24.839485,25.495098,26.172504,26.870058,27.58623,28.319605
29.0,28.284271,27.58623,26.907248,26.24881,25.612497,25.0,24.41311,23.853722,23.323807,22.825424,22.36068,21.931713,21.540659,21.189621,20.880613,20.615528,20.396078,20.22375,20.09975,20.024984,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.024984,20.09975,20.09975,20.024984,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.024984,20.09975,20.22375,20.396078,20.615528,20.880613,21.189621,21.540659,21.931713,22.36068,22.825424,23.323807,23.853722,24.41311,25.0,25.612497,26.24881,26.907248,27.58623,28.284271,29.0
29.698484,29.0,28.319605,27.658634,27.018513,26.400757,25.806976,25.23886,24.698177,24.186773,23.70654,23.259407,22.847319,22.472204,22.135944,21.84033,21.587032,21.377558,21.213203,21.095022,21.023796,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.023796,21.095022,21.095022,21.023796,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.023796,21.095022,21.213203,21.377558,21.587032,21.84033,22.135944,22.472204,22.847319,23.259407,23.70654,24.186773,24.698177,25.23886,25.806976,26.400757,27.018513,27.658634,28.319605,29.0,29.698484
30.413813,29.732138,29.068884,28.42534,27.802877,27.202942,26.627054,26.076809,25.553865,25.059929,24.596748,24.166092,23.769728,23.409399,23.086792,22.803509,22.561028,22.36068,22.203604,22.090721,22.022715,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.022715,22.090721,22.090721,22.022715,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.022715,22.090721,22.203604,22.36068,22.561028,22.803509,23.086792,23.409399,23.769728,24.166092,24.596748,25.059929,25.553865,26.076809,26.627054,27.202942,27.802877,28.42534,29.068884,29.732138,30.413813
